State,District,Crop,Crop_Year,Season,Area,Production,Yield,yield_quintal_ha,yield_efficiency,area_category,State_clean,Season_clean,irrigation_coverage
Maharashtra,KOLHAPUR,Rice,2019,Kharif     ,111359.0,270993.0,2.43,0.24300000000000002,2.4335078440000357,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,KOLHAPUR,Rice,2019,Summer     ,437.0,1487.0,3.4,0.33999999999999997,3.402745995423341,Medium,MAHARASHTRA,SUMMER,0.5
Maharashtra,LATUR,Rice,2019,Kharif     ,879.0,71.0,0.08,0.008,0.080773606370876,Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,NAGPUR,Rice,2019,Kharif     ,99473.0,155943.0,1.57,0.157,1.5676917354457993,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,NAGPUR,Rice,2019,Summer     ,56.0,127.0,2.27,0.227,2.267857142857143,Small,MAHARASHTRA,SUMMER,0.5
Maharashtra,NANDED,Rice,2019,Kharif     ,582.0,400.0,0.69,0.06899999999999999,0.6872852233676976,Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,NANDED,Rice,2019,Summer     ,279.0,720.0,2.58,0.258,2.5806451612903225,Medium,MAHARASHTRA,SUMMER,0.5
Maharashtra,NANDURBAR,Rice,2019,Kharif     ,26962.0,43273.0,1.6,0.16,1.6049625398709295,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,NASHIK,Rice,2019,Kharif     ,76288.0,90539.0,1.19,0.119,1.186805264261745,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,OSMANABAD,Rice,2019,Kharif     ,1221.0,139.0,0.11,0.011,0.11384111384111384,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,PALGHAR,Rice,2019,Kharif     ,76714.0,136746.0,1.78,0.178,1.782542951742837,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,PALGHAR,Rice,2019,Summer     ,1325.0,3496.0,2.64,0.264,2.638490566037736,Very Large,MAHARASHTRA,SUMMER,0.5
Maharashtra,PARBHANI,Rice,2019,Kharif     ,10.0,1.0,0.1,0.01,0.1,Small,MAHARASHTRA,KHARIF,0.5
Maharashtra,PUNE,Rice,2019,Kharif     ,59509.0,107626.0,1.81,0.181,1.8085667714127276,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,RAIGAD,Rice,2019,Kharif     ,95932.0,185513.0,1.93,0.193,1.9337968561064087,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,RAIGAD,Rice,2019,Summer     ,2969.0,9914.0,3.34,0.33399999999999996,3.339171438194678,Very Large,MAHARASHTRA,SUMMER,0.5
Maharashtra,RATNAGIRI,Rice,2019,Kharif     ,75397.0,238591.0,3.16,0.316,3.164462777033569,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,RATNAGIRI,Rice,2019,Summer     ,14.0,28.0,2.0,0.2,2.0,Small,MAHARASHTRA,SUMMER,0.5
Maharashtra,SANGLI,Rice,2019,Kharif     ,15472.0,19618.0,1.27,0.127,1.267967942088935,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,SATARA,Rice,2019,Kharif     ,49635.0,71367.0,1.44,0.144,1.4378362042913266,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,SINDHUDURG,Rice,2019,Kharif     ,62500.0,156240.0,2.5,0.25,2.49984,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,SINDHUDURG,Rice,2019,Summer     ,1551.0,3856.0,2.49,0.24900000000000003,2.4861379754996777,Very Large,MAHARASHTRA,SUMMER,0.5
Maharashtra,SOLAPUR,Rice,2019,Kharif     ,1189.0,187.0,0.16,0.016,0.15727502102607233,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,THANE,Rice,2019,Kharif     ,55235.0,118495.0,2.15,0.215,2.145288313569295,Very Large,MAHARASHTRA,KHARIF,0.5
Maharashtra,THANE,Rice,2019,Summer     ,38.0,118.0,3.11,0.311,3.1052631578947367,Small,MAHARASHTRA,SUMMER,0.5
Meghalaya,EAST GARO HILLS,Rice,2019,Autumn     ,5943.0,14948.0,2.52,0.252,2.5152279993269393,Very Large,MEGHALAYA,AUTUMN,0.5
Meghalaya,EAST GARO HILLS,Rice,2019,Rabi       ,28.0,51.0,1.82,0.182,1.8214285714285714,Small,MEGHALAYA,RABI,0.5
Meghalaya,EAST GARO HILLS,Rice,2019,Winter     ,3166.0,6021.0,1.9,0.19,1.901768793430196,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,EAST JAINTIA HILLS,Rice,2019,Autumn     ,27.0,66.0,2.44,0.244,2.4444444444444446,Small,MEGHALAYA,AUTUMN,0.5
Meghalaya,EAST JAINTIA HILLS,Rice,2019,Rabi       ,24.0,56.0,2.33,0.233,2.3333333333333335,Small,MEGHALAYA,RABI,0.5
Meghalaya,EAST JAINTIA HILLS,Rice,2019,Winter     ,4360.0,9126.0,2.09,0.209,2.0931192660550457,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,EAST KHASI HILLS,Rice,2019,Autumn     ,278.0,811.0,2.92,0.292,2.91726618705036,Medium,MEGHALAYA,AUTUMN,0.5
Meghalaya,EAST KHASI HILLS,Rice,2019,Rabi       ,134.0,287.0,2.14,0.21400000000000002,2.1417910447761193,Medium,MEGHALAYA,RABI,0.5
Meghalaya,EAST KHASI HILLS,Rice,2019,Winter     ,5457.0,12562.0,2.3,0.22999999999999998,2.301997434487814,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,NORTH GARO HILLS,Rice,2019,Autumn     ,5074.0,12531.0,2.47,0.24700000000000003,2.469649191959007,Very Large,MEGHALAYA,AUTUMN,0.5
Meghalaya,NORTH GARO HILLS,Rice,2019,Rabi       ,73.0,115.0,1.58,0.158,1.5753424657534247,Small,MEGHALAYA,RABI,0.5
Meghalaya,NORTH GARO HILLS,Rice,2019,Winter     ,3706.0,7968.0,2.15,0.215,2.1500269832703722,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,RI BHOI,Rice,2019,Autumn     ,156.0,507.0,3.25,0.325,3.25,Medium,MEGHALAYA,AUTUMN,0.5
Meghalaya,RI BHOI,Rice,2019,Rabi       ,195.0,424.0,2.17,0.217,2.174358974358974,Medium,MEGHALAYA,RABI,0.5
Meghalaya,RI BHOI,Rice,2019,Winter     ,9318.0,31504.0,3.38,0.33799999999999997,3.380983043571582,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,SOUTH GARO HILLS,Rice,2019,Autumn     ,4914.0,10747.0,2.19,0.219,2.187016687016687,Very Large,MEGHALAYA,AUTUMN,0.5
Meghalaya,SOUTH GARO HILLS,Rice,2019,Rabi       ,266.0,350.0,1.32,0.132,1.3157894736842106,Medium,MEGHALAYA,RABI,0.5
Meghalaya,SOUTH GARO HILLS,Rice,2019,Winter     ,3377.0,8040.0,2.38,0.238,2.380811371039384,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,SOUTH WEST GARO HILLS,Rice,2019,Autumn     ,5414.0,11938.0,2.21,0.221,2.2050240118212043,Very Large,MEGHALAYA,AUTUMN,0.5
Meghalaya,SOUTH WEST GARO HILLS,Rice,2019,Rabi       ,4918.0,23577.0,4.79,0.479,4.794021960146401,Very Large,MEGHALAYA,RABI,0.5
Meghalaya,SOUTH WEST GARO HILLS,Rice,2019,Winter     ,7407.0,21447.0,2.9,0.29,2.8955042527339003,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,SOUTH WEST KHASI HILLS,Rice,2019,Autumn     ,58.0,130.0,2.24,0.22400000000000003,2.2413793103448274,Small,MEGHALAYA,AUTUMN,0.5
Meghalaya,SOUTH WEST KHASI HILLS,Rice,2019,Rabi       ,40.0,107.0,2.68,0.268,2.675,Small,MEGHALAYA,RABI,0.5
Meghalaya,SOUTH WEST KHASI HILLS,Rice,2019,Winter     ,1734.0,3213.0,1.85,0.185,1.8529411764705883,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,WEST GARO HILLS,Rice,2019,Autumn     ,11524.0,26160.0,2.27,0.227,2.2700451232211036,Very Large,MEGHALAYA,AUTUMN,0.5
Meghalaya,WEST GARO HILLS,Rice,2019,Rabi       ,7844.0,37869.0,4.83,0.483,4.827766445690974,Very Large,MEGHALAYA,RABI,0.5
Meghalaya,WEST GARO HILLS,Rice,2019,Winter     ,11406.0,33990.0,2.98,0.298,2.9800105207785377,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,WEST JAINTIA HILLS,Rice,2019,Autumn     ,73.0,188.0,2.58,0.258,2.5753424657534247,Small,MEGHALAYA,AUTUMN,0.5
Meghalaya,WEST JAINTIA HILLS,Rice,2019,Rabi       ,82.0,190.0,2.32,0.23199999999999998,2.317073170731707,Small,MEGHALAYA,RABI,0.5
Meghalaya,WEST JAINTIA HILLS,Rice,2019,Winter     ,7956.0,17328.0,2.18,0.21800000000000003,2.1779788838612366,Very Large,MEGHALAYA,WINTER,0.5
Meghalaya,WEST KHASI HILLS,Rice,2019,Autumn     ,19.0,48.0,2.53,0.253,2.526315789473684,Small,MEGHALAYA,AUTUMN,0.5
Meghalaya,WEST KHASI HILLS,Rice,2019,Rabi       ,24.0,55.0,2.29,0.229,2.2916666666666665,Small,MEGHALAYA,RABI,0.5
Meghalaya,WEST KHASI HILLS,Rice,2019,Winter     ,6002.0,11122.0,1.85,0.185,1.8530489836721094,Very Large,MEGHALAYA,WINTER,0.5
Mizoram,AIZAWL,Rice,2019,Autumn     ,3011.0,3703.0,1.23,0.123,1.229823978744603,Very Large,MIZORAM,AUTUMN,0.5
Mizoram,AIZAWL,Rice,2019,Kharif     ,881.0,1973.0,2.24,0.22400000000000003,2.23950056753689,Large,MIZORAM,KHARIF,0.5
Mizoram,CHAMPHAI,Rice,2019,Autumn     ,4722.0,6797.0,1.44,0.144,1.439432443879712,Very Large,MIZORAM,AUTUMN,0.5
Mizoram,CHAMPHAI,Rice,2019,Kharif     ,3748.0,8627.0,2.3,0.22999999999999998,2.301760939167556,Very Large,MIZORAM,KHARIF,0.5
Mizoram,KOLASIB,Rice,2019,Autumn     ,1269.0,1563.0,1.23,0.123,1.2316784869976358,Very Large,MIZORAM,AUTUMN,0.5
Mizoram,KOLASIB,Rice,2019,Kharif     ,4341.0,9787.0,2.25,0.225,2.254549642939415,Very Large,MIZORAM,KHARIF,0.5
Mizoram,LAWNGTLAI,Rice,2019,Autumn     ,2964.0,3609.0,1.22,0.122,1.2176113360323886,Very Large,MIZORAM,AUTUMN,0.5
Mizoram,LAWNGTLAI,Rice,2019,Kharif     ,2329.0,5053.0,2.17,0.217,2.1696006869901243,Very Large,MIZORAM,KHARIF,0.5
Mizoram,LAWNGTLAI,Rice,2019,Rabi       ,111.0,248.0,2.23,0.223,2.234234234234234,Medium,MIZORAM,RABI,0.5
Mizoram,LUNGLEI,Rice,2019,Autumn     ,2190.0,2560.0,1.17,0.11699999999999999,1.1689497716894977,Very Large,MIZORAM,AUTUMN,0.5
Mizoram,LUNGLEI,Rice,2019,Kharif     ,1071.0,2215.0,2.07,0.207,2.0681605975723625,Very Large,MIZORAM,KHARIF,0.5
Mizoram,LUNGLEI,Rice,2019,Rabi       ,357.0,730.0,2.04,0.20400000000000001,2.044817927170868,Medium,MIZORAM,RABI,0.5
Mizoram,MAMIT,Rice,2019,Autumn     ,1896.0,1700.0,0.9,0.09,0.8966244725738397,Very Large,MIZORAM,AUTUMN,0.5
Mizoram,MAMIT,Rice,2019,Kharif     ,982.0,2087.0,2.13,0.213,2.125254582484725,Large,MIZORAM,KHARIF,0.5
Mizoram,SAIHA,Rice,2019,Autumn     ,574.0,613.0,1.07,0.10700000000000001,1.0679442508710801,Large,MIZORAM,AUTUMN,0.5
Mizoram,SAIHA,Rice,2019,Kharif     ,527.0,1123.0,2.13,0.213,2.130929791271347,Large,MIZORAM,KHARIF,0.5
Mizoram,SERCHHIP,Rice,2019,Autumn     ,1884.0,2359.0,1.25,0.125,1.2521231422505308,Very Large,MIZORAM,AUTUMN,0.5
Mizoram,SERCHHIP,Rice,2019,Kharif     ,2353.0,5492.0,2.33,0.233,2.334041648958776,Very Large,MIZORAM,KHARIF,0.5
Nagaland,DIMAPUR,Rice,2019,Kharif     ,47420.0,128921.0,2.72,0.272,2.718705187684521,Very Large,NAGALAND,KHARIF,0.5
Nagaland,DIMAPUR,Rice,2019,Rabi       ,2930.0,8295.0,2.83,0.28300000000000003,2.8310580204778155,Very Large,NAGALAND,RABI,0.5
Nagaland,KIPHIRE,Rice,2019,Kharif     ,12150.0,27537.0,2.27,0.227,2.26641975308642,Very Large,NAGALAND,KHARIF,0.5
Nagaland,KOHIMA,Rice,2019,Kharif     ,16650.0,43443.0,2.61,0.261,2.6091891891891894,Very Large,NAGALAND,KHARIF,0.5
Nagaland,LONGLENG,Rice,2019,Kharif     ,8770.0,20077.0,2.29,0.229,2.2892816419612316,Very Large,NAGALAND,KHARIF,0.5
Nagaland,MOKOKCHUNG,Rice,2019,Kharif     ,17000.0,40834.0,2.4,0.24,2.402,Very Large,NAGALAND,KHARIF,0.5
Nagaland,MON,Rice,2019,Kharif     ,21530.0,47923.0,2.23,0.223,2.2258708778448675,Very Large,NAGALAND,KHARIF,0.5
Nagaland,MON,Rice,2019,Rabi       ,1660.0,4699.0,2.83,0.28300000000000003,2.830722891566265,Very Large,NAGALAND,RABI,0.5
Nagaland,PEREN,Rice,2019,Kharif     ,17720.0,45439.0,2.56,0.256,2.5642776523702033,Very Large,NAGALAND,KHARIF,0.5
Nagaland,PEREN,Rice,2019,Rabi       ,790.0,2235.0,2.83,0.28300000000000003,2.829113924050633,Large,NAGALAND,RABI,0.5
Nagaland,PHEK,Rice,2019,Kharif     ,17360.0,48766.0,2.81,0.281,2.809101382488479,Very Large,NAGALAND,KHARIF,0.5
Nagaland,TUENSANG,Rice,2019,Kharif     ,17530.0,41676.0,2.38,0.238,2.377410154021677,Very Large,NAGALAND,KHARIF,0.5
Nagaland,WOKHA,Rice,2019,Kharif     ,20180.0,49326.0,2.44,0.244,2.4443012884043607,Very Large,NAGALAND,KHARIF,0.5
Nagaland,WOKHA,Rice,2019,Rabi       ,290.0,821.0,2.83,0.28300000000000003,2.831034482758621,Medium,NAGALAND,RABI,0.5
Nagaland,ZUNHEBOTO,Rice,2019,Kharif     ,14970.0,34978.0,2.34,0.23399999999999999,2.3365397461589845,Very Large,NAGALAND,KHARIF,0.5
Odisha,ANUGUL,Rice,2019,Autumn     ,4070.0,8640.0,2.12,0.21200000000000002,2.1228501228501226,Very Large,ODISHA,AUTUMN,0.35
Odisha,ANUGUL,Rice,2019,Summer     ,30.0,90.0,3.0,0.3,3.0,Small,ODISHA,SUMMER,0.35
Odisha,ANUGUL,Rice,2019,Winter     ,57960.0,184170.0,3.18,0.318,3.177536231884058,Very Large,ODISHA,WINTER,0.35
Odisha,BALANGIR,Rice,2019,Autumn     ,50850.0,80570.0,1.58,0.158,1.584464110127827,Very Large,ODISHA,AUTUMN,0.35
Odisha,BALANGIR,Rice,2019,Summer     ,2240.0,6960.0,3.11,0.311,3.107142857142857,Very Large,ODISHA,SUMMER,0.35
Odisha,BALANGIR,Rice,2019,Winter     ,121350.0,295310.0,2.43,0.24300000000000002,2.4335393489905233,Very Large,ODISHA,WINTER,0.35
Odisha,BALESHWAR,Rice,2019,Summer     ,43710.0,149020.0,3.41,0.341,3.40928849233585,Very Large,ODISHA,SUMMER,0.35
Odisha,BALESHWAR,Rice,2019,Winter     ,162390.0,366860.0,2.26,0.22599999999999998,2.259129256727631,Very Large,ODISHA,WINTER,0.35
Odisha,BARGARH,Rice,2019,Autumn     ,45030.0,60670.0,1.35,0.135,1.347324006218077,Very Large,ODISHA,AUTUMN,0.35
Odisha,BARGARH,Rice,2019,Summer     ,69610.0,176110.0,2.53,0.253,2.5299525930182445,Very Large,ODISHA,SUMMER,0.35
Odisha,BARGARH,Rice,2019,Winter     ,184570.0,345220.0,1.87,0.187,1.870401473695617,Very Large,ODISHA,WINTER,0.35
Odisha,BHADRAK,Rice,2019,Summer     ,930.0,2600.0,2.8,0.27999999999999997,2.795698924731183,Large,ODISHA,SUMMER,0.35
Odisha,BHADRAK,Rice,2019,Winter     ,154430.0,275250.0,1.78,0.178,1.7823609402318203,Very Large,ODISHA,WINTER,0.35
Odisha,BOUDH,Rice,2019,Autumn     ,1830.0,3710.0,2.03,0.20299999999999999,2.0273224043715845,Very Large,ODISHA,AUTUMN,0.35
Odisha,BOUDH,Rice,2019,Summer     ,950.0,2570.0,2.71,0.271,2.705263157894737,Large,ODISHA,SUMMER,0.35
Odisha,BOUDH,Rice,2019,Winter     ,60260.0,167030.0,2.77,0.277,2.771822104215068,Very Large,ODISHA,WINTER,0.35
Odisha,CUTTACK,Rice,2019,Autumn     ,150.0,360.0,2.4,0.24,2.4,Medium,ODISHA,AUTUMN,0.35
Odisha,CUTTACK,Rice,2019,Summer     ,2050.0,8600.0,4.2,0.42000000000000004,4.195121951219512,Very Large,ODISHA,SUMMER,0.35
Odisha,CUTTACK,Rice,2019,Winter     ,116810.0,384520.0,3.29,0.329,3.2918414519304853,Very Large,ODISHA,WINTER,0.35
Odisha,DEOGARH,Rice,2019,Autumn     ,11700.0,16680.0,1.43,0.143,1.4256410256410257,Very Large,ODISHA,AUTUMN,0.35
Odisha,DEOGARH,Rice,2019,Winter     ,37230.0,72740.0,1.95,0.195,1.9538006983615364,Very Large,ODISHA,WINTER,0.35
Odisha,DHENKANAL,Rice,2019,Autumn     ,570.0,1180.0,2.07,0.207,2.0701754385964914,Large,ODISHA,AUTUMN,0.35
Odisha,DHENKANAL,Rice,2019,Summer     ,410.0,970.0,2.37,0.23700000000000002,2.3658536585365852,Medium,ODISHA,SUMMER,0.35
Odisha,DHENKANAL,Rice,2019,Winter     ,79990.0,221030.0,2.76,0.27599999999999997,2.763220402550319,Very Large,ODISHA,WINTER,0.35
Odisha,GAJAPATI,Rice,2019,Autumn     ,10.0,10.0,1.0,0.1,1.0,Small,ODISHA,AUTUMN,0.35
Odisha,GAJAPATI,Rice,2019,Summer     ,240.0,420.0,1.75,0.175,1.75,Medium,ODISHA,SUMMER,0.35
Odisha,GAJAPATI,Rice,2019,Winter     ,30790.0,77690.0,2.52,0.252,2.523221825267944,Very Large,ODISHA,WINTER,0.35
Odisha,GANJAM,Rice,2019,Summer     ,30.0,80.0,2.67,0.267,2.6666666666666665,Small,ODISHA,SUMMER,0.35
Odisha,GANJAM,Rice,2019,Winter     ,281440.0,726160.0,2.58,0.258,2.5801591813530416,Very Large,ODISHA,WINTER,0.35
Odisha,JAGATSINGHAPUR,Rice,2019,Autumn     ,800.0,1210.0,1.51,0.151,1.5125,Large,ODISHA,AUTUMN,0.35
Odisha,JAGATSINGHAPUR,Rice,2019,Summer     ,1480.0,2470.0,1.67,0.16699999999999998,1.6689189189189189,Very Large,ODISHA,SUMMER,0.35
Odisha,JAGATSINGHAPUR,Rice,2019,Winter     ,79940.0,169200.0,2.12,0.21200000000000002,2.1165874405804352,Very Large,ODISHA,WINTER,0.35
Odisha,JAJAPUR,Rice,2019,Autumn     ,11280.0,11880.0,1.05,0.10500000000000001,1.053191489361702,Very Large,ODISHA,AUTUMN,0.35
Odisha,JAJAPUR,Rice,2019,Summer     ,650.0,860.0,1.32,0.132,1.323076923076923,Large,ODISHA,SUMMER,0.35
Odisha,JAJAPUR,Rice,2019,Winter     ,121960.0,222660.0,1.83,0.183,1.825680551000328,Very Large,ODISHA,WINTER,0.35
Odisha,JHARSUGUDA,Rice,2019,Autumn     ,21880.0,61270.0,2.8,0.27999999999999997,2.800274223034735,Very Large,ODISHA,AUTUMN,0.35
Odisha,JHARSUGUDA,Rice,2019,Summer     ,610.0,2490.0,4.08,0.40800000000000003,4.081967213114754,Large,ODISHA,SUMMER,0.35
Odisha,JHARSUGUDA,Rice,2019,Winter     ,29940.0,110820.0,3.7,0.37,3.7014028056112225,Very Large,ODISHA,WINTER,0.35
Odisha,KALAHANDI,Rice,2019,Autumn     ,22040.0,46010.0,2.09,0.209,2.0875680580762253,Very Large,ODISHA,AUTUMN,0.35
Odisha,KALAHANDI,Rice,2019,Summer     ,34190.0,126130.0,3.69,0.369,3.6890903773033052,Very Large,ODISHA,SUMMER,0.35
Odisha,KALAHANDI,Rice,2019,Winter     ,156190.0,469310.0,3.0,0.3,3.00473781932262,Very Large,ODISHA,WINTER,0.35
Odisha,KANDHAMAL,Rice,2019,Autumn     ,3240.0,4430.0,1.37,0.137,1.367283950617284,Very Large,ODISHA,AUTUMN,0.35
Odisha,KANDHAMAL,Rice,2019,Summer     ,100.0,220.0,2.2,0.22000000000000003,2.2,Small,ODISHA,SUMMER,0.35
Odisha,KANDHAMAL,Rice,2019,Winter     ,36410.0,67940.0,1.87,0.187,1.8659708871189233,Very Large,ODISHA,WINTER,0.35
Odisha,KENDRAPARA,Rice,2019,Autumn     ,870.0,1800.0,2.07,0.207,2.0689655172413794,Large,ODISHA,AUTUMN,0.35
Odisha,KENDRAPARA,Rice,2019,Summer     ,1760.0,3710.0,2.11,0.211,2.1079545454545454,Very Large,ODISHA,SUMMER,0.35
Odisha,KENDRAPARA,Rice,2019,Winter     ,125170.0,267710.0,2.14,0.21400000000000002,2.138771271071343,Very Large,ODISHA,WINTER,0.35
Odisha,KENDUJHAR,Rice,2019,Autumn     ,27980.0,63090.0,2.25,0.225,2.2548248749106503,Very Large,ODISHA,AUTUMN,0.35
Odisha,KENDUJHAR,Rice,2019,Summer     ,2120.0,6390.0,3.01,0.301,3.0141509433962264,Very Large,ODISHA,SUMMER,0.35
Odisha,KENDUJHAR,Rice,2019,Winter     ,147690.0,455070.0,3.08,0.308,3.0812512695510867,Very Large,ODISHA,WINTER,0.35
Odisha,KHORDHA,Rice,2019,Summer     ,590.0,1970.0,3.34,0.33399999999999996,3.3389830508474576,Large,ODISHA,SUMMER,0.35
Odisha,KHORDHA,Rice,2019,Winter     ,88470.0,230480.0,2.61,0.261,2.6051768961229795,Very Large,ODISHA,WINTER,0.35
Odisha,KORAPUT,Rice,2019,Autumn     ,11810.0,26130.0,2.21,0.221,2.212531752751905,Very Large,ODISHA,AUTUMN,0.35
Odisha,KORAPUT,Rice,2019,Summer     ,27570.0,81960.0,2.97,0.29700000000000004,2.9727965179542983,Very Large,ODISHA,SUMMER,0.35
Odisha,KORAPUT,Rice,2019,Winter     ,86250.0,253870.0,2.94,0.294,2.9434202898550725,Very Large,ODISHA,WINTER,0.35
Odisha,MALKANGIRI,Rice,2019,Autumn     ,12110.0,17960.0,1.48,0.148,1.4830718414533444,Very Large,ODISHA,AUTUMN,0.35
Odisha,MALKANGIRI,Rice,2019,Summer     ,680.0,1220.0,1.79,0.179,1.7941176470588236,Large,ODISHA,SUMMER,0.35
Odisha,MALKANGIRI,Rice,2019,Winter     ,91450.0,212760.0,2.33,0.233,2.3265172225259705,Very Large,ODISHA,WINTER,0.35
Odisha,MAYURBHANJ,Rice,2019,Autumn     ,15480.0,24580.0,1.59,0.159,1.5878552971576227,Very Large,ODISHA,AUTUMN,0.35
Odisha,MAYURBHANJ,Rice,2019,Summer     ,9250.0,26230.0,2.84,0.284,2.8356756756756756,Very Large,ODISHA,SUMMER,0.35
Odisha,MAYURBHANJ,Rice,2019,Winter     ,297110.0,663750.0,2.23,0.223,2.234021069637508,Very Large,ODISHA,WINTER,0.35
Odisha,NABARANGPUR,Rice,2019,Autumn     ,16410.0,45480.0,2.77,0.277,2.7714808043875685,Very Large,ODISHA,AUTUMN,0.35
Odisha,NABARANGPUR,Rice,2019,Summer     ,2730.0,7310.0,2.68,0.268,2.6776556776556775,Very Large,ODISHA,SUMMER,0.35
Odisha,NABARANGPUR,Rice,2019,Winter     ,105290.0,342380.0,3.25,0.325,3.251780795897046,Very Large,ODISHA,WINTER,0.35
Odisha,NAYAGARH,Rice,2019,Summer     ,10.0,20.0,2.0,0.2,2.0,Small,ODISHA,SUMMER,0.35
Odisha,NAYAGARH,Rice,2019,Winter     ,86320.0,224550.0,2.6,0.26,2.6013670064874885,Very Large,ODISHA,WINTER,0.35
Odisha,NUAPADA,Rice,2019,Autumn     ,33870.0,63510.0,1.88,0.188,1.87511071744907,Very Large,ODISHA,AUTUMN,0.35
Odisha,NUAPADA,Rice,2019,Summer     ,8730.0,28200.0,3.23,0.323,3.2302405498281788,Very Large,ODISHA,SUMMER,0.35
Odisha,NUAPADA,Rice,2019,Winter     ,51360.0,117270.0,2.28,0.22799999999999998,2.2832943925233646,Very Large,ODISHA,WINTER,0.35
Odisha,PURI,Rice,2019,Summer     ,27840.0,85890.0,3.09,0.309,3.0851293103448274,Very Large,ODISHA,SUMMER,0.35
Odisha,PURI,Rice,2019,Winter     ,89810.0,203510.0,2.27,0.227,2.266006012693464,Very Large,ODISHA,WINTER,0.35
Odisha,RAYAGADA,Rice,2019,Autumn     ,1610.0,3660.0,2.27,0.227,2.2732919254658386,Very Large,ODISHA,AUTUMN,0.35
Odisha,RAYAGADA,Rice,2019,Summer     ,3310.0,11760.0,3.55,0.355,3.5528700906344413,Very Large,ODISHA,SUMMER,0.35
Odisha,RAYAGADA,Rice,2019,Winter     ,52130.0,172310.0,3.31,0.331,3.3053903702282756,Very Large,ODISHA,WINTER,0.35
Odisha,SAMBALPUR,Rice,2019,Autumn     ,37370.0,65410.0,1.75,0.175,1.7503344929087503,Very Large,ODISHA,AUTUMN,0.35
Odisha,SAMBALPUR,Rice,2019,Summer     ,11550.0,40550.0,3.51,0.351,3.5108225108225106,Very Large,ODISHA,SUMMER,0.35
Odisha,SAMBALPUR,Rice,2019,Winter     ,79090.0,228920.0,2.89,0.28900000000000003,2.894424073839929,Very Large,ODISHA,WINTER,0.35
Odisha,SONEPUR,Rice,2019,Autumn     ,17030.0,44580.0,2.62,0.262,2.6177334116265416,Very Large,ODISHA,AUTUMN,0.35
Odisha,SONEPUR,Rice,2019,Summer     ,38200.0,156670.0,4.1,0.41,4.10130890052356,Very Large,ODISHA,SUMMER,0.35
Odisha,SONEPUR,Rice,2019,Winter     ,96450.0,307330.0,3.19,0.319,3.1864178330741315,Very Large,ODISHA,WINTER,0.35
Odisha,SUNDARGARH,Rice,2019,Autumn     ,78090.0,116660.0,1.49,0.149,1.4939172749391727,Very Large,ODISHA,AUTUMN,0.35
Odisha,SUNDARGARH,Rice,2019,Summer     ,1040.0,1440.0,1.38,0.13799999999999998,1.3846153846153846,Very Large,ODISHA,SUMMER,0.35
Odisha,SUNDARGARH,Rice,2019,Winter     ,113770.0,216840.0,1.91,0.191,1.90595060209194,Very Large,ODISHA,WINTER,0.35
Puducherry,KARAIKAL,Rice,2019,Kharif     ,571.0,1456.0,2.55,0.255,2.549912434325744,Large,PUDUCHERRY,KHARIF,0.5
Puducherry,KARAIKAL,Rice,2019,Rabi       ,4119.0,9839.0,2.39,0.23900000000000002,2.388686574411265,Very Large,PUDUCHERRY,RABI,0.5
Puducherry,PONDICHERRY,Rice,2019,Kharif     ,3534.0,12967.0,3.67,0.367,3.6692133559705717,Very Large,PUDUCHERRY,KHARIF,0.5
Puducherry,PONDICHERRY,Rice,2019,Rabi       ,5072.0,17059.0,3.36,0.33599999999999997,3.3633675078864353,Very Large,PUDUCHERRY,RABI,0.5
Puducherry,PONDICHERRY,Rice,2019,Summer     ,4518.0,16060.0,3.55,0.355,3.5546702080566623,Very Large,PUDUCHERRY,SUMMER,0.5
Puducherry,YANAM,Rice,2019,Kharif     ,218.0,748.0,3.43,0.343,3.4311926605504586,Medium,PUDUCHERRY,KHARIF,0.5
Puducherry,YANAM,Rice,2019,Rabi       ,206.0,1216.0,5.9,0.5900000000000001,5.902912621359223,Medium,PUDUCHERRY,RABI,0.5
